,Aspect,SentimentText,SentimentWord,SentimentPolarity
8372,가격,할인받아 좋은 가격으로 잘 사서 뿌듯하네요. ,6,1
8373,기능,아이가 인강용으로 사용하는데 잘 된다고 최고라고 하네요~,7,1
8374,가격,가격이 너무 싸서 깜짝놀랄 정도였어요^^ ,5,1
8375,기능,앱 설치도 어찌나 잘되는지 완벽합니다!!!,5,1
8376,가격,특가찬스로 좋은 가격에 구입해서 좋아요.,5,1
8377,품질,깔끔한 마감처리와 튼튼해 보이는 제품 정말 최고!!,7,1
8378,가격,가성비 좋아요 ,2,1
8379,화질,화질이 약간 떨어지는듯 어두워 아쉽네요,5,-1
8380,가격,너무 좋은 가격에 판매해서 감사해요~ ,5,1
8381,기능,영상용으로 사용하는데 정말 최고인거 같아요.,5,1
8382,가격,저렴한데 세일까지해서 더 저렴하게 샀어요~ ,5,1
8383,사이즈,큼지막한 화면이 문서작업 하기에 너무 좋아요. ,6,1
8384,화질,화질이 좋아서 화면이 아주 뚜렷하네요^^,5,1
8385,가격,가성비 좋네요,2,1
8386,화질,화질도 선명하니 좋고 만족해요,4,1
8387,품질,각종 스트리밍 이상 없이 돌아가니 좋아요~~,6,1
8388,시간/속도,펜 터치시 인식 속도는 느린 편.....,6,-1
8389,사이즈,화면 사이즈가 커서 동영상 보는데 속이 후련하네요. ,7,1
8390,용량,용량이 작아서 많이 다운받아 놓을수 없겠어요.,6,-1
8391,품질,이상 작동 없이 잘 작동하고 좋네요,6,1
8392,배터리,완충 후 얼마 안썼는데 금새 방전....,6,-1
8393,품질,모서리 부드럽게 처리되고 탄탄해 보이는 퀄리티 좋은 제품이예요. ,8,1
8394,가격,가격도 할인받아서 저렴하게 잘 샀구요.,5,1
8395,화질,동영상 보기엔 화질 선명하여 최고!!,5,1
8396,색상,색깔이 좀 칙칙한데... ,3,-1
8397,사이즈,화면 사이즈 시원하니 좋아 굿 ㅎㅎ ,6,1
8398,내구성,패드가 너무 금새 뜨거워지네요....,4,-1
8399,기능,터치하면 화면이 바로 켜지는게 안되서 좀 불편하긴 하네요. ,8,-1
8400,사이즈,사이즈가 커서 휴대하고 다니기에는 별루네요.,5,-1
8401,가격,가성비 짱~~^^,2,1
8402,소음,구동시 우우우 소리가 들리네요...,4,-1
8403,가격,가격은 워낙 저렴하니까 말할거 없이 좋죠. ,6,1
8404,제품구성,탭만 덩그러니 보내주고 보호필름.케이스등 사은품 하나도 없다니 너무하네요. ,8,-1
8405,화질,영상 보기에 딱 좋은 밝은 화질이에요~~,6,1
8406,가격,가성비 좋아요~~,2,1
8407,기능, 앱설치 문제없이 잘 되고 성능 좋네요. ,6,1
8408,용량,용량이 작아서 좀 아쉽지만 외장메모리 추가하여 사용하면 괜찮을듯 하네요. ,9,0
8409,사이즈,화면사이즈 넓직해서 글씨 보기에도 시원스럽네요.,5,1
8410,품질,하자없이 깔끔하게 마무리까지 잘된 좋은 제품이네요. ,6,1
8411,기능,자동업데이트를 막아놓지 않으면 알아서 업데이트 되다가 멈춰버리는 현상이 있으니 조심해야해요. ,10,0
8412,화질,해상도가 높아서 화질이 깨끗하니 넘 좋고 ,6,1
8413,사이즈,탭이 얇아서 편하게 들고 사용하기 딱 좋아요. ,7,1
8414,품질,견고하고 깔끔하게 만들어져서 퀄리티 좋아보여요. ,5,1
8415,음량/음질,음질이 괜찮아서 음악듣는데 기분 좋습니다. ,5,1
8416,사이즈,화면 사이즈가 커서 영화보는데 티비로 보는거 같네요ㅋ ,7,1
8417,가격,가격도 너무 저렴하게 판매해서 아주 만족스럽네요. ,6,1
8418,기능,영상보고 만화책보는걸로 사용하는데 정말 최고로 좋아요!,6,1
8419,품질,스크래치 없고 불량 전혀 없는 좋은 품질에 제품이예요. ,8,1
8420,가격,안그래도 저렴한데 세일까지해서 더 싸게 구입했어요~,6,1
8421,가격,좋은 가격이라 고민안하고 바로 구입했어요^^,5,1
8422,기능,게임.쇼핑.검색 다 잘되는게 성능도 최고네요~,5,1
8423,시간/속도,화면 넘어가는 속도 빠릿하니 좋고,5,1
8424,기능,영상용으로 많이 사용하는데 완전 만족스러워요. ,5,1
8425,가격,좋은 가격으로 사서 정말 좋구요ㅎㅎ,5,1
8426,시간/속도,앱설치가 빠르게 잘되서 금방 세팅했어요^^,5,1
8427,용량,이것저것 많이 설치하다보니 용량이 아슬아슬 하네요ㅜ,6,-1
8428,가격,할인기간에 착한 가격으로 잘 샀어요.,5,1
8429,기능,영상보고 영화보기에 성능 최고라 좋습니다.,5,1
8430,사이즈,아이가 영상보는데 화면이 커서 보기 좋다고 합니다. ,7,1
8431,색상,아쉬운점은 색상이 어두워서 칙칙해 보여요.,5,-1
8432,가격,쿠폰 적용해서 아주 저렴하게 구매했어요. ,5,1
8433,품질,견고한 마감처리에 불량없는 좋은 제품이예요.,5,1
8434,품질,화면 액정에 금이 살짝 가있어 기분 안 좋지만 그냥 써요.,10,0
8435,화질,화면에 흔들리는 현상이 한번씩 나타나는게 짜증나요.,6,-1
8436,품질,외관 상태 불량없고 작동 잘되는 좋은 제품 받았어요. ,8,1
8437,디자인,세련되고 이쁜 디자인이라 엄마가 엄청 좋아하세요.,6,1
8438,조작성,간단한 용도로 사용하기에는 세팅이 쉬웠어요~ ,5,1
8439,무게,무게감이 조금 있어서 편하게 들고 보기에는 힘들거 같아요. ,8,-1
8440,사이즈,동영상 보는데 베젤이 얇아져 화면을 크게 보니 더 좋아요,9,1
8441,화질,화질  선명하고 깨끗하니 생동감 있네요,5,1
8442,기능,업데이트도 잘 받아지고 이후에도 프로그램들 잘 작동되서 좋아요,8,1
8443,화질,화질도 뚜렷하고 생생하게 잘보여서 좋네요,5,1
8444,제조일/제조사,역시 000는 가성비 좋은 브랜드네요,5,1
8445,품질,기기는 하자 없는 제품으로 왔고 잘 사용하고 있어요 ,8,1
8446,기능,영상 시청용으로 구입했는데 불편함없이 잘 쓰고있어요,6,1
8447,사이즈,화면이 커서 영상볼때 크게 보이니 너무 좋고,7,1
8448,음량/음질,음향도 크고 음질도 좋아서 귀가 즐거워요,6,1
8449,품질,액정이 심하게 떨리는 불량품으로 받았지만 교환 후 만족하며 사용중이예요,9,1
8450,용량,64기가가 아이들 게임받고하니 앱 몇개 다운받으니 좀 작다는 생각이 들어 후회되요,11,-1
8451,화질,화질이 눈이편하면서 선명해서 좋네요 ,4,1
8452,가격,가격도 저렴하게 구입할 수 있어 좋아요,6,1
8453,기능,아이가 학습용으로 인강듣고 화상수업하는데 잘 사용하고 있어요,7,1
8454,무게,다만 기기가 묵직해서 아이가 들고 이리저리 다니기에는 부담스러운 무게네요,9,0
8455,가격,할인이벤트가 있어 저렴하게 구매했어요 ,4,1
8456,화질,화질이 기대보다 또렷하고 깨끗해서 너무 멋지네요,6,1
8457,가격,태블릿 평균값보다 훨씬 저렴한 가격에 사서 ,6,1
8458,기능,OTT 머신용으로 사용하는데 렉 없이 잘 나와서 좋네요,8,1
8459,가격,보급형으로 나와 저렴한 가격에 사서 좋아요,6,1
8460,기능,인강 시청용으로 사용하기에는 버벅임없이 잘 나와서 좋아요,7,1
8461,가격,보통 태블릿 가격의 절반 정도 가격으로 저렴해서 좋네요,8,1
8462,기능,동영상 시청이나 e북 이용만 하신다면 잘 실행되서 추천해요,8,1
8463,제품구성,본체와 충전기만 들어있고 전압 변환기가 없지만 집에있으니 괜찮아요,8,0
8464,품질,외관이 스크래치나 흠없이 깔끔해서 좋았어요,5,1
8465,무게,크기에 비해 무겁다는 느낌은 없었고 괜찮았어요,6,1
8466,사이즈,화면이 11인치라 큰화면으로 동영상보니 너무 즐거웠어요,6,1
8467,음량/음질,사운드가 크고 음향이 풍부하고 좋아 귀가 즐거워요,7,1
8468,가격,이렇게 저렴한 가격에 이 정도로 괜찮으면 땡큐죠,7,1
8469,기능,인강 듣기엔 버벅임없이 잘 재생되서 만족스러워요,6,1
8470,사이즈,화면 사이즈가 크니 실감나게 잘 보이고 좋아요,7,1
8471,기능,동영상 시청하는 용도로 좋네요 ,4,1
8472,품질,흠없고 문제없는 제품으로 주셔서 감사해요,5,1
8473,배터리,게임할때 배터리타임이 짧아져서 충전을 자주해야하니 번거로워요,6,-1
8474,음량/음질,사운드가 입체적이고 풍성해서 귀가 즐거워요,5,1
8475,기능,동영상 시청에는 렉 걸리는것도 없고 딱이네요,6,1
8476,기능,외국 내수버전이라 일부 OTT가 안되서 아쉬워요,6,-1
8477,무게, 묵직한 편이라 한손으로 들기엔 버거울정도라 조심스러워요,6,-1
8478,품질,스크래치 없이 깨끗하고 좋은 제품을 ,5,1
8479,가격,저렴한 가격에 구입해서 만족합니다. ,4,1
8480,화질,또렷하고 선명한 화질을 자랑하는 좋은 제품을 ,6,1
8481,가격,저렴하게 구매해서 잘 사용하고 있어요,5,1
8482,사이즈,화면 크기가 타사 동급의 제품 비교시 크네요 세로 길이비가 더 길어 좋아요,12,1
8483,색상,짙은 회색이라 어둡고 제 취향은 아니네요 선택할 수 없어서 아쉬워요,10,-1
8484,시간/속도,기대보다 처리속도가 빨라 좋네요 ,4,1
8485,제조일/제조사,000가 가성비 최고 브랜드 이미지라 구입했는데 기술력은 좀 못미치네요,9,-1
8486,화질,가격대비하면 화질이 훌륭한 편으로 뚜렷하고 색감이 화사해서 좋아요,8,1
8487,기능,"동영상, 웹서핑을 하기에는 좋으나 게임을 돌리니 버벅여서 적당하지 않네요",9,0
8488,디자인,디자은 깔끔하고 세련되서 이쁘네요,4,1
8489,색상,색상이 한가지라 선택할수 없어 좀 아쉬워요,6,-1
8490,조작성,터치감이 상당히 안좋았으나 충전케이블과 불리로 해결되었고 괜찮아요,7,1
8491,기능,시스템 업데이트시 제 상품은 큰 문제없이 사용되서 안심했어요,8,1
8492,화질,고해상도 영상은 버벅거림이 있으니 해상도를 낮게 해서 재생하면 괜찮아요,9,0
8493,가격,영상시청과 인터넷용으로 가성비 고려하는 분께 추천해요,6,1
8494,가격,행사기간에 저렴하게 구입했어요 가성비 짱이네요,5,1
8495,배터리,충전하면서 게임을하니 배터리에 따뜻한 정도의 발열감이 있어 우려되요,8,-1
8496,사이즈,화면 사이즈가 크니 공부할때 잘 보여서 너무 좋아요,8,1
8497,기능,영상시청과 웹서핑하기엔 끊김없이 재생되서 딱 좋아요,6,1
8498,가격,가성비로 최고네요,2,1
8499,사이즈,화면이 커서 잘보이니 사용하기 좋아요,5,1
8500,가격,가성비 끝판왕으로 추천해요,3,1
8501,화질,화면이 깨끗하고 뚜렷해서 만족해요,4,1
8502,음량/음질,음량이 크고 음질도 생각보다 훌륭해서 귀가 호강합니다,7,1
8503,무게,무게가 가벼워서 들고볼때 편해요,4,1
8504,시간/속도,동작속도가 빨라서 일처리가 빠르는 시간이 절약되고 좋아요,7,1
8505,가격,할인을 많이 받아 저렴하게 구입해서 만족해요,6,1
8506,기능,업무용으로 샀는데 성능이 우수해서 일처리가 빨라 업무를 빨리 끝내니 좋네요,10,1
8507,디자인,디자인도 심플하고 고급스러워 좋네요,4,1
8508,기능,모바일 핫스팟 기능이 안되서 좀 아쉽네요,6,-1
8509,음량/음질,기대했는데 음량이 작고 음질도 수준이 높진 않아 실망스러워요,8,-1
8510,음량/음질,사운드가 삥빵해서 동영상볼때 실감나고 좋아요,5,1
8511,가격,가격대비 가성비 갑이라 만족스러워요,4,1
8512,기능,가볍게 동영상용으로 사용하는거라 성능은 충분합니다   ,5,1
8513,품질,기기에 찍힘이나 흠이 없이 깨끗해서 좋아보여요 ,6,1
8514,기능,아이 동영상 시청용으로 샀는데 성능도 기대이상으로 좋네요,7,1
8515,용량, 다만 용량이 32기가라 동영상 몇개를 다운받아두니 적다는 생각이 드네요,9,-1
8516,기능,아이가 동영상 보여주려고 사서 렉없이 잘 보고 있어요,8,1
8517,가격,저렴한 가격에 구입한거 대비해서 좋아요,5,1
8518,편의성,LTE모델이라 장소에 구애없이 인터넷 사용이 편리해서 너무 좋아요,8,1
8519,용량,64기가라 자료만 보관하니 저장공간이 여유있고 좋네요,6,1
8520,기능,QR코드 인식용으로 인식이 잘되서 좋고 업무볼때도 성능 충분하네요 ,8,1
8521,디자인,디자인이 심플한게 이쁘네요,3,1
8522,기능,동영상 시청용으로는 제격이예요 만족스러워요,4,1
8523,음량/음질,다만 음량이 좀 약해서 영화볼때 좀 사운드가 약해 답답해요,9,-1
8524,가격,가격이 저렴하니 부담없어 좋아요,4,1
8525,편의성,차에서 음악듣고 캠핑갈때도 좋고 밖에서 활동시 휴대성좋아 잘 써요,9,1
8526,가격,가격대비 성능이 좋아 만족해요,4,1
8527,음량/음질,다만 음질이 그리 좋은 편은 아니라 음질 중요시하시면 비추네요,9,-1
8528,가격,가격이 저렴해서 좋아요 ,3,1
8529,시간/속도,다만 처리속도는 좀 늦지만 사용할 만해요,6,0
8530,기능,가격대비 성능이 좋아요 만족해요,4,1
8531,기능,아이들이 가벼운게임이나 동영상하기 좋아해요,4,1
8532,가격,가격이 저렴해서 좋고,3,1
8533,편의성,컴팩트해서 이곳저곳 갖고 다니며 편하게 잘 쓰고 있어요 ,8,1
8534,무게,가벼워서 가지고 다니기에도 좋고,4,1
8535,기능, 가벼운 문서 처리용으로 사용하기에 좋은 태블릿이네요,6,1
8536,무게,가볍지 않아 한손으로 들기엔 부담스럽네요 ,5,-1
8537,기능,인강듣고 줌수업에 사용하는데 끊김없어 좋아요,5,1
8538,가격,저렴한 가격에 사용목적을 충족시키는 가성비 갑의 최고 태블릿이네요 만족해요,9,1
8539,제조일/제조사,역시 000이네요 신뢰가 가요 ,4,1
8540,가격,가성비가 좋은 제품으로 괜찮은 제품이네요,5,1
8541,기능,부모님 동영상 시청용으로 샀는데 끊김없이 재생되어 만족해요,7,1
8542,기능,집에서 간단하게 검색 및 동영상시청용으로 딱으로 잘 재생되요,8,1
8543,용량,다만 32기가라 영상을 두고 보기에 저장공간이 좀 작네요,8,-1
8544,기능,간단한 게임 혹은 동영상 시청하기에 좋아요,6,1
8545,음량/음질,볼륨을 최대치로 해도 음량이 좀 작아서 동영상볼때 아쉬워요,8,-1
8546,화질,화질이 깨끗하고 선명해서 영화볼때 실감나네요,5,1
8547,시간/속도,속도가 제법 빨라 답답하지 않으니 좋네요,6,1
8548,가격,저렴한 가격에 만족해요,3,1
8549,기능,간단한 게임이라 그런지 오류없이 잘 작동되네요 ,6,1
8550,배터리,게임을 실행해서인지 배터리 소모가 눈으로 확인될 정도로 빨라서 안좋아요,9,-1
8551,가격,금액대비 최고네요 가성비 짱!,4,1
8552,시간/속도,처리속도는 느리지도 빠르지도 않고 보통이예요,5,0
8553,디자인,깔끔하고 심플한 디자인이 마음에 드네요,5,1
8554,음량/음질,다만 볼륨을 최대로 해도 음량이 큰 편은 아니라 좀 부족하다는 생각이 드네요,12,-1
8555,가격,가성비가 좋아 만족합니다. ,3,1
8556,배터리,배터리 충전이 오래 걸리네요,4,-1
8557,기능,네비게이션용이나 동영상 보는데 버벅임없이 잘 작동되고 좋네요,7,1
8558,사이즈,생각보다 화면이 적당하면서도 큰편에 속해 잘 보이니 좋아요,8,1
8559,기능,OTT 시청용으로 구매했는데 끊김없이 잘 작동되서 괜찮네요,7,1
8560,가격,가격도 태블릿 평균가보다 저렴해서 마음에 들어요,6,1
8561,품질,기기에 흠집없이 깨끗하니 좋아요,4,1
8562,기능,동영상보고 네비게이션용으로 쓰기 좋네요,4,1
8563,배터리,배터리 타임은 긴편이 아니라 동영상 오래보면 충전이 필요해서 좀 불편해요,10,-1
8564,가격,동영상 시청만 하기에 딱 적당한 가격이라 맘에 들고,8,1
8565,사이즈,화면도 제법 커서 잘보이니 시청할 맛 나네요 좋아요,8,1
8566,기능,동영상 시청용으로 사용하기 좋아요 ,4,1
8567,사이즈,크기가 크지도 작지도 않은 적당해서 만족해요,6,1
8568,기능,드론 조종할 때 볼 화면이 필요해서 샀는데 기능이 다양해서 좋아요,10,1
8569,품질,가격대비 품질이 너무 좋은거 같아요,5,1
8570,기능,문서용이나 웹사이트 검색용으로 가볍게 사용하기 딱이네요,6,1
8571,화질,화질이 흐릿한게 뚜렷하지 않아 이점은 마음에 안드네요,7,-1
8572,사이즈,제가 원하던 적당한 크기라 좋아요,5,1
8573,가격,가성비 최고의 태블릿 이네요 아주 좋아요,6,1
8574,품질,기기의 마감 완성도가 좋고 흠도 없이 깨끗해서 만족해요,8,1
8575,가격,가격이 저렴해서 마음에 들어요,4,1
8576,사이즈,사이즈가 생각보다 크지는 않네요 그래도 사용하기 괜찮아요,7,0
8577,음량/음질,음량이 좀 크면 동영상 볼때 웅장해서 좋을텐데 좀 아쉬워요,9,-1
8578,사이즈,사이즈가 적당한게 딱 원하는 크기라 좋아요,6,1
8579,무게,무게가 묵직해서 한손으로 들기엔 버겁지만 괜찮아요,6,0
8580,사이즈,사이즈는 생각했던 딱 적당한 사이즈라 좋아요 ,6,1
8581,배터리,배터리가 체감상 금방 닳는거 같아요 충전 횟수가 많으니 좀 번거롭네요,10,-1
8582,시간/속도,처리 속도가 빠릿한 느낌은 없지만 크게 답답하지 않고 괜찮네요 ,9,0
8583,용량,용량이 32기가로 작아서 가끔 버벅대는것 같아요,6,-1
8584,가격,제품 가격은 저렴하고 좋은데 ,4,1
8585,품질,기기 윗부분에 찍힘이 있어 마음 아프네요 하지만 감내하고 그냥 쓰고있어요,10,-1
8586,가격,가격이 저렴하게 나온 제품인데,4,1
8587,기능,동영상 재생은 잘 수행해주니 잘 쓰고 있어요,7,1
8588,사이즈,생각보다 사이즈가 작아 아들 손에 딱 맞아 좋아요,8,1
8589,배터리,다만 배터리 타임이 길진 않아서 가벼운 게임을 하면 배터리 소모가 급격한 점이 안좋아요,13,-1
8590,시간/속도,생각보다 좀 처리 속도가 느리지만 ,5,-1
8591,기능,온라인강의 듣기로는 딱이네요,3,1
8592,사이즈,생각보다 사이즈가 좀 작아서 약간 실망했어요 ,6,-1
8593,기능,아이들 줌 수업으로는 렉도 안걸리고 딱이네요,6,1
8594,무게,서브용으로 쓰기 좋게 가볍고 좋네요,5,1
8595,가격,가격은 좀 나갑니다만...,3,-1
8596,시간/속도,설치하는데 시간이 걸리네요ㅜㅜ,3,-1
8597,색상,색깔도 고급스러워 보이고 맘에 들어요^^,5,1
8598,기능,버벅거림없이 내보내는 성능은 좋지만~,4,1
8599,내구성, 내구성이 안좋아 별로...,3,-1
8600,용량,초등 학습용으로는 딱 좋은 32가 용량~ ,6,1
8601,시간/속도,그런데 부팅속도가 느려도 너~무 느리네요.. ;; ,6,-1
8602,사이즈,화면이 작지만 아기랑 볼거라 쓸만해요,5,0
8603,내구성,구동 후에 발열감이 있네요..,4,-1
8604,사이즈,아담한 사이즈가 가방에 쏙쏙 들어가니 좋구요~ ,6,1
8605,화질, 깔끔한 화질 때문에 보기에도 좋구요~~,5,1
8606,무게,가벼워 들고 영상 보기에 좋네요~~,5,1
8607,사이즈,크기가 저희 집 아이 보기에 딱 알맞아 좋네요.,8,1
8608,조작성,그립감은 별로인지 펜을 자꾸 놓치고 떨어뜨리네요...,6,-1
8609,배터리,배터리가 오래가니 아주 만족스럽네요~,4,1
8610,소음,우우우 하는 잡음이 들리네요...,4,-1
8611,사이즈, 화면 사이즈가 시원하니 딱 좋군요~,5,1
8612,품질,케이스 후지네요 ㅠ,3,-1
8613,사이즈,화면이 커서 영상 볼때 제일 좋아요~~,6,1
8614,색상,케이스 색깔이 너무 칙칙하군요ㅜㅜ,4,-1
8615,시간/속도, 느리고 렉 장난 아니네요ㅠㅠ,4,-1
8616,조작성,키보드 터치감도 별로...ㅠㅠ,3,-1
8617,시간/속도, 속도가 느려요ㅜㅜ ,2,-1
8618,용량,용량이 달리는지 큰 사이즈 영상 볼 때 끊기고요ㅠㅠ,8,-1
8619,화질,화질 선명하니 딱 좋아요^^,4,1
8620,가격,가격대비 완전 만족!!,3,1
8621,음량/음질,사운드가 아주 죽이네요~ ,3,1
8622,시간/속도,화면 전환도 빠르고 버벅거림 전혀 없이 좋네요 ㅎㅎ,8,1
8623,가격,가격 만족!! ,2,1
8624,품질,퀄리티 아주 만족!! ,3,1
8625,화질,최고의 주사율로 화질 대만족입니다~~,4,1
8626,가격,가성비 굿~!,2,1
8627,제조일/제조사, OOO이라 믿고!!,2,1
8628,제품구성, 스펙 짱짱하니 굿!!,3,1
8629,가격,저렴하게 잘 구매했어요~~^^,3,1
8630,화질,화소 높아 화질이 역시 좋네요,5,1
8631,가격,저렴하니 좋았고요~~,2,1
8632,제조일/제조사,OOO이라 믿고 써요!!,3,1
8633,가격,저렴한 가격에 잘 사서 만족요~,5,1
8634,화질,인강용으로 쓰기에 딱 좋은 화질이 만족입니다~~,6,1
8635,제품구성,"보호 필름, 케이스는 안오네요ㅠㅠ ",4,-1
8636,용량, 램 3기가 용량으론 제대로 돌아가는게 없고.. ,6,-1
8637,화질,oled로 화질 예술~~ ,3,1
8638,시간/속도,펜 터치시 인식 속도 빠르고 맘에 듬^^,7,1
8639,시간/속도,프로세서 처리 속도가... 거북이 ㅠㅠ,5,-1
8640,소비전력,죙일 충전해서 쓰니 전기세가 걱정됨...,5,-1
8641,가격,가성비 만수르~~~~^^,2,1
8642,사이즈, 크기가 시원시원~~하니 영화 볼 맛이 납니다~~,6,1
8643,화질,동영상 시청 하는데 화면 선명하여 굿!!!,6,1
8644,사이즈,크기도 큼직하니 딱 좋아~ 보기 좋죠~~,6,1
8645,시간/속도,수업듣고 게임하는데 전혀 버벅거림 없는 속도감 만족~~,7,1
8646,배터리,배터리 방전 속도 빠름 ㅜㅜ,5,-1
8647,제조일/제조사, 최신제품이라 좋고요~,2,1
8648,색상, 색깔은 넘 올드하네요 ㅜㅜ,4,-1
8649,가격,구매가가 넘넘 높잖아요ㅜㅜ,3,-1
8650,제품구성,구성품으로 필름도 커버도 아무것도 없군요ㅠㅠ,5,-1
8651,품질,하자 없이 말끔한 좋은 상품 잘 받았네요~~ ,7,1
8652,가격, 가격이 저렴하여 좋고 만족!! ,4,1
8653,편의성,어디서든 화상 회의에 유용하게 사용하여 만족 ^^ ,7,1
8654,소재, 메탈 소재가 아쉽긴 합니다...,4,-1
8655,화질,주사율이 높아 화질도 좋고~~,4,1
8656,시간/속도, 영상 끊김없고 버버거림도 없고 로딩도 느리지 않아 참 좋네요^^,9,1
8657,조작성,카메라쪽과 양옆을 맞춰 살짝 놔주니까 공기가 빠지면서 필름도 깔끔하게 붙였어요~~ㅎㅎ,10,1
8658,제품구성,정품 충전기도 있어서 좋아요~~,4,1
8659,시간/속도,펜 터치시 인식 속도가 느려 답답...,6,-1
8660,색상,키보드 색깔이 이쁘지가 않음..ㅡ.ㅡ,4,-1
8661,사이즈,크기가 좀 작은 듯 영상 볼때 아쉽네요... ,7,-1
8662,기능,화면 양쪽의 변화에 속도 차가 있음 ㅡ.ㅡ,7,-1
8663,시간/속도,터치 후 인식 속도가 더디군요ㅜㅜ,5,-1
8664,가격,가성비로 만족!!,2,1
8665,제품구성,"스펙 구성은 단촐하여 쏘쏘,.... ",4,0
8666,용량,인강 보기엔 무리없는 용량이라 만족!!,5,1
8667,사이즈,케이스 사이즈 안 맞는거 왔어요ㅠ,5,-1
8668,색상,패드 컬러가 넘 올드한 느낌이라...좀 그렇군요..,6,-1
8669,제조일/제조사,OOO이라 만족!! ,2,1
8670,가격,가성비 굿!!,2,1
8671,화질,해상도가 낮아 화질 별로...,4,-1
8672,시간/속도,"버벅거림 있지만, 인강 용도로 쓰기는 나쁘지 않고 쓸만한 속도",9,0
8673,가격,가성비 좋고!!^^,2,1
8674,화질,화질 좋아 영상물 볼 때 눈이 호강~!!,7,1
8675,사이즈,화면이 작은감이 있어 영화 볼 때 약간 아쉽...,8,-1
8676,배터리,배터리가 완충 후 써도 금새 방전...,6,-1
8677,화질,화질이 깨끗하니 좋아요~~,3,1
8678,배터리, 배터리도 오래쓰니 하루정도? 너무 좋네요~~,5,1
8679,시간/속도,휴대폰 보다는 속도가 느리네요 ㅜ  ,5,-1
8680,사이즈,동영상 감상이나 웹툰 보기에는 화면 크니보기 좋아요,7,1
8681,품질,베젤 사이에 이물질이 있어 교환 받았는데 받은 것도 업데이트 과정에서 전원이 그냥 꺼졌네요ㅜㅜ ,13,-1
8682,소재,"본체가 좀 미끌거리고 손자국이 많이 묻어나는 재질이라 아쉬워요,.... ",8,-1
8683,가격,가격대비 만족!,2,1
8684,시간/속도, 전반적으로 실행 속도가 느림..,4,-1
8685,가격,가성비 짱~!!^^  ,2,1
8686,시간/속도,겜할 때 좀 버벅대고 느리긴해도 그런대로 쓸만 함,8,0
8687,시간/속도,간단한 동영상 머신이네요 웹서핑도 느려서 버벅 거려요,7,-1
8688,제조일/제조사,오래전에 제조한 재고를 보내시다니 너무 하시네요 실망했어요,7,-1
8689,기능,공부용으로 인강 듣고 필기할때 잘 사용하고 있어요 만족해요,8,1
8690,사이즈,크기도 적당하고 사용하기 좋아요,4,1
8691,디자인,디자인이 깔끔하고 이쁘네요,3,1
8692,품질,생각보다 훨씬 퀄리티가 좋아요 ,4,1
8693,무게,기기 무게가 무겁다는 점이 단점이네요 들고 다니기 어려워 좀 아쉬워요,10,-1
8694,기능,전화 기능이 되서 좋네요,4,1
8695,기능,문서 작업 및 동영상 시청하기에 적합하고 잘 실행되서 좋아요,9,1
8696,색상,색상이 2가지중 택하는거라 선택 사항이 적은게 불만이네요,7,-1
8697,가격,저렴한 가격에 사서 좋아요~~^^,4,1
8698,용량,용량이 작아서인지 큰 동영상은 실행이 잘 안되네요ㅜ,7,-1
8699,사이즈,사이즈가 적당하여 이북보고 영상보는데 좋군요~  ,5,1
8700,품질,이상 없이 작동도 잘 되어서 만족합니다~,6,1
8701,제조일/제조사,OOO 정품이니 합격~!! ,3,1
8702,화질,화질도 선명하고 깔끔하니 넘 만족~!!,5,1
8703,사이즈,얇은 사이즈라 쏙쏙 넣고 다니기 좋군요~ ,6,1
8704,무게,가벼우니 들고 영상봐도 무리 없고 좋아요~,6,1
8705,사이즈,"사용하던 것보다 작아서 약간 아쉽지만,... ",5,-1
8706,가격,가성비 좋아요~~,2,1
8707,무게,생각보다는 무거워 들고 보면 팔이 아프네요...,6,-1
8708,편의성,sd카드 꽂는데가 없어서 불편하네요...,4,-1
8709,기능,동영상 시청하고 영화 감상하는데 너무 만족스럽네요.,6,1
8710,음량/음질,음질이 깨끗해서 사운드가 좋아요~,4,1
8711,디자인,깔끔한 디자인이 마음에 쏙 들어요.,5,1
8712,용량,앱설치 하는데 저장공간이 얼마남지 않아 용량이 좀 아쉽네요.,8,-1
8713,무게,무게가 가벼워서 휴대하고 다니기에 편하네요~ ,5,1
8714,음량/음질,사운드가 약한지 볼륨을 높여도 소리가 시원하게 안나오네요ㅜ,7,-1
8715,가격,할인행사에 저렴하게 구입해서 좋아요~,4,1
8716,기능,영상보는데 끊김없이 너무 잘 나와요ㅎㅎ,5,1
8717,화질,화면이 한번씩 지지직 거리는게 짜증나네요ㅜ ,5,-1
8718,무게,무겁다보니 누워서 들고 보기에 불편해요. ,5,-1
8719,시간/속도,화면 넘어가는게 느린편이라 답답하네요. ,4,-1
8720,가격,쿠폰적용해서 싸게 잘 사서 만족합니다.,5,1
8721,품질,불량없고 작동 잘 되는 좋은제품 받았어요~,6,1
8722,무게,가벼워서 가방에 넣고 다니는데 넘 좋아요. ,6,1
8723,배터리,한번 충전하면 오랫동안 사용할 수 있어 만족스러워요. ,7,1
8724,시간/속도,터치 속도가 생각보다 좀 느린게 아쉽네요. ,6,-1
8725,기능,영상보고 만화보는데 버벅이지 않아 괜찮아요ㅋ,5,1
8726,사이즈,사이즈가 아담해서 한손에 딱 잡히는게 사용하기 좋아요.,7,1
8727,내구성,탭으로 책 읽는데 열감이 많아 좀 짜증나요.,7,-1
